step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
1,181,181,0,0,0,181,0,5.204006687,0.999999945,1,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,2,0,1,1,1,1,1,1,3,1,1,1,3,1,1,1,3,1,1,1,0.975,,TRANSFER,181
1,181,181,0,21182,0,181,21182,5.204006687,0.999999945,1,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.97,,CASH_OUT,181
1,2806,2806,0,0,0,2806,0,7.939871576,0.999999996,1,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2806
1,2806,2806,0,26202,0,2806,26202,7.939871576,0.999999996,1,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.98,,CASH_OUT,2806
1,20128,20128,0,0,0,20128,0,9.90991684,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,20128
1,20128,20128,0,6268,12145.85,20128,-5877.85,9.90991684,1,1,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,2,1,1,1,4,1,1,1,3,1,0,0,3,0,1,1,4,1,1,1,0.99,,CASH_OUT,20128
1,416001.33,0,0,102,9291619.62,0,-9291517.62,12.93844614,41600133000,1,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,21,0,1,1,24,1,1,1,23,1,1,1,21,1,1,1,23,1,1,1,0.87,,CASH_OUT,416001.33
1,1277212.77,1277212.77,0,0,0,1277212.77,0,14.06019152,1,1,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99,,TRANSFER,1277212.77
1,1277212.77,1277212.77,0,0,2444985.19,1277212.77,-2444985.19,14.06019152,1,1,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,28,1,0,0,20,0,1,1,27,1,1,1,28,1,1,1,21,1,1,1,0.96,,CASH_OUT,1277212.77
1,35063.63,35063.63,0,0,0,35063.63,0,10.46494821,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,35063.63
1,35063.63,35063.63,0,31140,7550.03,35063.63,23589.97,10.46494821,1,1,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,3,1,0,0,3,0,1,1,4,1,1,1,2,1,1,1,4,1,1,1,0.965,,CASH_OUT,35063.63
1,25071.46,25071.46,0,0,0,25071.46,0,10.12952531,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,25071.46
1,25071.46,25071.46,0,9083.76,34155.22,25071.46,-25071.46,10.12952531,1,1,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,4,1,1,1,3,1,1,1,5,1,0,0,3,0,1,1,5,1,1,1,0.995,,CASH_OUT,25071.46
